# Compiler versions: qiskit=1.4.1, cirq=1.4.1, pytket=2.0.1, ucc=0.4.3 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21009469032287598,1176
ucc,qaoa_barabasi_albert,1176,0.3741421699523926,1176
qiskit,qft,10050,0.6107132434844971,3244
ucc,qft,10050,1.567389726638794,3244
ucc,qv,15000,4.358462572097778,14856
ucc,square_heisenberg,2160,0.3121945858001709,540
cirq,qaoa_barabasi_albert,1176,11.672252178192139,1176
qiskit,qv,15000,10.266404390335083,14856
qiskit,square_heisenberg,2160,0.45287561416625977,540
pytket-peep,qaoa_barabasi_albert,1176,22.7672758102417,1176
ucc,prep_select,9744,1.3250269889831543,9710
qiskit,prep_select,9744,1.707101821899414,9708
pytket-peep,square_heisenberg,2160,15.958903789520264,540
ucc,qcnn,388,0.12054705619812012,388
cirq,square_heisenberg,2160,13.353359937667847,540
qiskit,qcnn,388,0.10843873023986816,388
cirq,qcnn,388,5.264420747756958,388
pytket-peep,qcnn,388,8.345971822738647,388
pytket-peep,qft,10050,90.04868745803833,4498
cirq,qft,10050,69.8926420211792,4648
pytket-peep,prep_select,9744,137.2734010219574,9698
cirq,prep_select,9744,114.68838119506836,9712
pytket-peep,qv,15000,233.6412124633789,14856
cirq,qv,15000,219.6864628791809,14856
